1396,0.0
1396,2.0
1396,0.0
1397,0.0
1397,4.0
1397,0.0
1397,1.0
1397,0.0
1397,-1.0
1397,0.0
1397,0.0
1397,2.0
1398,0.0
1398,0.0
1398,0.0
1398,0.0
1398,0.0
1398,0.0
1398,0.0
1398,4.0
1398,3.0
1399,1.0
1399,0.0
1399,1.0
1399,2.0
1399,0.0
1399,0.0
1399,0.0
1399,0.0
1399,2.0
1399,0.0
1399,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,0.0
1400,3.0
1401,0.0
1401,0.0
1401,0.0
1401,1.0
1401,0.0
1401,0.0
1401,0.0
1401,0.0
1401,0.0
1401,1.0
1402,0.0
1402,1.0
1402,0.0
1402,1.0
1402,2.0
1402,0.0
1403,0.0
1403,2.0
1403,0.0
1403,2.0
1403,0.0
1403,0.0
1403,1.0
1403,0.0
1403,1.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,1.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1404,0.0
1405,0.0
1405,3.0
1405,0.0
1405,0.0
1405,1.0
1405,0.0
1405,0.0
1405,1.0
1405,0.0
1405,0.0
1406,0.0
1406,0.0
1406,2.0
1406,0.0
1406,0.0
1406,0.0
1406,2.0
1406,0.0
1406,1.0
1406,2.0
1406,0.0
1407,1.0
1407,0.0
1407,0.0
1407,0.0
1407,0.0
1407,1.0
1407,1.0
1407,0.0
1407,0.0
1408,0.0
1408,0.0
1408,0.0
1408,0.0
1408,0.0
1408,0.0
1408,0.0
1408,0.0
1409,1.0
1409,0.0
1409,0.0
1409,1.0
1409,0.0
1409,0.0
1410,-1.0
1410,2.0
1410,0.0
1410,0.0
1410,0.0
1417,0.0
1417,0.0
1417,0.0
1417,0.0
1417,0.0
1418,0.0
1418,0.0
1418,0.0
1418,0.0
1418,0.0
1419,0.0
1419,0.0
1419,0.0
1419,2.0
1419,0.0
1419,0.0
1420,0.0
1420,0.0
1420,0.0
1420,0.0
1420,1.0
1420,0.0
1420,0.0
1420,0.0
1420,0.0
1420,0.0
1420,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1421,0.0
1422,0.0
1422,0.0
1422,-1.0
1422,0.0
1422,0.0
1422,0.0
1422,0.0
1422,0.0
1422,0.0
1422,0.0
1422,8.0
1422,0.0
1422,1.0
1422,0.0
1422,2.0
1423,-2.0
1423,0.0
1423,0.0
1423,1.0
1423,0.0
1423,0.0
1423,0.0
1423,0.0
1423,1.0
1423,0.0
1424,0.0
1424,0.0
1424,0.0
1424,0.0
1424,0.0
1424,1.0
1424,0.0
1424,2.0
1424,0.0
1424,0.0
1424,2.0
1425,0.0
1425,0.0
1425,0.0
1425,2.0
1425,2.0
1425,3.0
1425,0.0
1425,3.0
1425,1.0
1425,0.0
1425,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1426,0.0
1427,0.0
1427,0.0
1427,1.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1427,0.0
1428,0.0
1428,0.0
1428,0.0
1428,1.0
1428,0.0
1428,1.0
1428,3.0
1428,0.0
1428,0.0
1428,0.0
1428,0.0
1428,0.0
1428,0.0
1428,0.0
1429,0.0
1429,-1.0
1429,-1.0
1429,0.0
1429,0.0
1429,1.0
1429,0.0
1429,-1.0
1429,0.0
1429,0.0
1430,0.0
1430,0.0
1430,0.0
1430,1.0
1430,0.0
1430,0.0
1430,0.0
1430,0.0
1430,0.0
1430,0.0
1431,0.0
1431,0.0
1431,0.0
1431,0.0
1431,0.0
1431,0.0
1431,1.0
1431,0.0
1431,0.0
1431,1.0
1431,0.0
1431,1.0
1431,0.0
1431,0.0
1431,0.0
1431,1.0
1431,0.0
1431,0.0
1431,1.0
1432,0.0
1432,0.0
1432,0.0
1432,0.0
1432,0.0
1432,0.0
1432,1.0
1432,0.0
1432,0.0
1432,0.0
1432,0.0
1432,0.0
1432,0.0
1432,1.0
1432,0.0
1432,5.0
1433,-1.0
1433,0.0
1433,0.0
1433,0.0
1433,0.0
1433,54.0
1433,0.0
1433,0.0
1434,0.0
1434,0.0
1434,0.0
1434,0.0
1434,1.0
1434,0.0
1434,0.0
1434,0.0
1434,0.0
1434,0.0
1434,13.0
1434,0.0
1434,0.0
1441,0.0
1441,0.0
1441,0.0
1441,0.0
1442,0.0
1442,0.0
1442,0.0
1443,0.0
1443,0.0
1443,0.0
1443,0.0
1443,0.0
1443,0.0
1443,0.0
1444,1.0
1444,0.0
1444,1.0
1444,1.0
1444,2.0
1444,0.0
1444,0.0
1444,0.0
1445,-1.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,1.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,1.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1445,0.0
1446,0.0
1446,0.0
1446,0.0
1446,0.0
1446,0.0
1446,0.0
1447,0.0
1447,0.0
1447,0.0
1447,0.0
1447,4.0
1447,4.0
1447,0.0
1447,0.0
1447,4.0
1447,0.0
1447,4.0
1447,0.0
1447,9.0
1448,2.0
1448,0.0
1448,0.0
1448,0.0
1448,0.0
1448,1.0
1448,0.0
1448,0.0
1448,15.0
1448,9.0
1449,0.0
1449,0.0
1449,0.0
1449,-1.0
1449,0.0
1449,-1.0
1449,0.0
1449,-1.0
1449,0.0
1450,0.0
1450,0.0
1450,0.0
1450,1.0
1450,1.0
1450,0.0
1450,0.0
1450,1.0
1451,0.0
1451,0.0
1451,0.0
1451,0.0
1451,0.0
1451,0.0
1451,0.0
1451,0.0
1451,0.0
1452,0.0
1452,0.0
1452,0.0
1452,2.0
1452,1.0
1452,1.0
1452,0.0
1452,0.0
1452,0.0
1452,1.0
1453,0.0
1453,0.0
1453,2.0
1453,0.0
1453,0.0
1453,0.0
1453,0.0
1453,0.0
1453,0.0
1453,0.0
1453,1.0
1453,0.0
1454,0.0
1454,0.0
1454,0.0
1454,0.0
1454,0.0
1454,1.0
1454,0.0
1454,0.0
1454,0.0
1454,1.0
1454,2.0
1454,0.0
1455,0.0
1455,0.0
1455,0.0
1455,0.0
1455,0.0
1455,0.0
1455,0.0
1455,0.0
1455,1.0
1455,0.0
1455,0.0
1455,3.0
1456,0.0
1456,0.0
1456,1.0
1456,5.0
1456,0.0
1456,0.0
1456,8.0
1456,0.0
1456,0.0
1457,0.0
1457,2.0
1457,1.0
1457,0.0
1457,2.0
1457,1.0
1457,0.0
1457,5.0
1457,-1.0
1457,0.0
1457,0.0
1458,0.0
1458,0.0
1458,0.0
1458,0.0
1458,0.0
1458,0.0
1458,0.0
1458,0.0
1458,1.0
1458,0.0
1458,0.0
1465,-1.0
1465,0.0
1466,0.0
1466,0.0
1467,0.0
1467,0.0
1467,0.0
1467,0.0
1467,0.0
1467,0.0
1468,0.0
1468,2.0
1468,0.0
1468,2.0
1468,0.0
1468,0.0
1468,2.0
1469,1.0
1469,0.0
1469,1.0
1469,0.0
1469,0.0
1469,0.0
1469,1.0
1469,0.0
1469,0.0
1469,0.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1470,1.0
1470,0.0
1470,0.0
1470,0.0
1470,0.0
1471,1.0
1471,0.0
1471,1.0
1471,0.0
1471,48.0
1472,0.0
1472,0.0
1472,0.0
1472,0.0
1472,0.0
1472,2.0
1472,0.0
1472,38.0
1472,0.0
1472,0.0
1472,0.0
1473,3.0
1473,0.0
1473,0.0
1473,29.0
1473,0.0
1473,0.0
1474,1.0
1474,1.0
1474,0.0
1474,0.0
1474,0.0
1474,8.0
1474,0.0
1475,1.0
1475,0.0
1475,0.0
1475,0.0
1475,0.0
1475,0.0
1475,11.0
1475,0.0
1476,0.0
1476,0.0
1476,0.0
1476,0.0
1476,0.0
1476,0.0
1476,11.0
1477,0.0
1477,0.0
1477,0.0
1477,0.0
1477,1.0
1477,11.0
1477,0.0
1478,0.0
1478,0.0
1478,0.0
1478,1.0
1478,0.0
1478,0.0
1478,0.0
1478,0.0
1478,6.0
1478,0.0
1478,-1.0
1478,0.0
1479,0.0
1479,0.0
1479,0.0
1479,0.0
1479,0.0
1479,0.0
1479,5.0
1479,0.0
1479,0.0
1479,0.0
1480,0.0
1480,0.0
1480,0.0
1480,0.0
1480,3.0
1480,-1.0
1480,0.0
1480,0.0
1480,0.0
1480,5.0
1481,0.0
1481,1.0
1481,-1.0
1481,0.0
1481,-1.0
1481,8.0
1481,0.0
1482,0.0
1482,0.0
1482,1.0
1482,0.0
1482,0.0
1482,0.0
1482,0.0
1482,0.0
1482,0.0
1482,0.0
1489,0.0
1489,0.0
1489,2.0
1489,0.0
1489,0.0
1489,0.0
1490,0.0
1490,0.0
1490,1.0
1490,1.0
1490,0.0
1490,0.0
1491,0.0
1491,0.0
1491,0.0
1491,1.0
1491,0.0
1491,4.0
1491,0.0
1492,1.0
1492,0.0
1492,0.0
1492,2.0
1492,0.0
1492,0.0
1492,0.0
1492,0.0
1493,0.0
1493,1.0
1493,-1.0
1493,0.0
1493,0.0
1493,1.0
1493,-1.0
1493,0.0
1493,1.0
1493,0.0
1493,0.0
1493,0.0
1494,0.0
1494,0.0
1494,0.0
1494,0.0
1494,2.0
1494,1.0
1494,0.0
1494,1.0
1494,0.0
1494,3.0
1494,1.0
1494,2.0
1495,0.0
1495,0.0
1495,1.0
1495,2.0
1495,0.0
1495,2.0
1495,0.0
1495,1.0
1495,2.0
1496,0.0
1496,-1.0
1496,0.0
1496,1.0
1496,0.0
1496,0.0
1496,0.0
1496,0.0
1496,0.0
1496,0.0
1497,0.0
1497,0.0
1497,-1.0
1497,1.0
1497,0.0
1497,0.0
1497,0.0
1497,0.0
1498,0.0
1498,0.0
1498,1.0
1498,-1.0
1498,0.0
1498,0.0
1498,0.0
1499,0.0
1499,0.0
1499,0.0
1499,0.0
1499,2.0
1499,0.0
1499,0.0
1499,1.0
1499,0.0
1499,0.0
1499,0.0
1500,0.0
1500,0.0
1500,0.0
1500,0.0
1500,0.0
1500,0.0
1500,0.0
1500,0.0
1500,1.0
1501,0.0
1501,0.0
1501,0.0
1501,0.0
1501,0.0
1501,0.0
1501,3.0
1501,0.0
1501,0.0
1501,1.0
1501,0.0
1501,3.0
1502,0.0
1502,0.0
1502,0.0
1502,0.0
1502,0.0
1502,0.0
1502,0.0
1502,0.0
1502,0.0
1503,0.0
1503,0.0
1503,0.0
1503,-1.0
1503,2.0
1503,0.0
1503,0.0
1503,0.0
1504,0.0
1504,0.0
1504,0.0
1504,-1.0
1504,5.0
1504,0.0
1504,0.0
1505,0.0
1505,1.0
1505,0.0
1505,0.0
1505,-1.0
1505,0.0
1505,0.0
1505,0.0
1505,1.0
1505,0.0
1505,0.0
1505,0.0
1505,0.0
1505,0.0
1506,0.0
1506,1.0
1506,0.0
1506,0.0
1506,0.0
1513,0.0
1513,0.0
1513,1.0
1513,0.0
1513,0.0
1514,0.0
1514,0.0
1514,1.0
1514,0.0
1514,0.0
1515,0.0
1515,0.0
1515,0.0
1515,0.0
1515,0.0
1515,0.0
1516,0.0
1516,0.0
1516,0.0
1516,0.0
1516,0.0
1516,0.0
1517,0.0
1517,0.0
1517,0.0
1517,0.0
1517,0.0
1517,1.0
1517,0.0
1517,0.0
1517,1.0
1517,0.0
1517,3.0
1518,0.0
1518,0.0
1518,0.0
1518,0.0
1518,0.0
1518,0.0
1518,2.0
1519,0.0
1519,2.0
1519,0.0
1519,8.0
1519,0.0
1519,0.0
1519,0.0
1519,2.0
1519,2.0
1520,2.0
1520,0.0
1520,0.0
1520,-1.0
1520,3.0
1520,0.0
1520,10.0
1520,0.0
1521,1.0
1521,0.0
1521,3.0
1521,0.0
1521,0.0
1521,0.0
1521,1.0
1521,1.0
1521,0.0
1522,0.0
1522,0.0
1522,0.0
1522,0.0
1522,0.0
1522,0.0
1522,0.0
1522,0.0
1523,1.0
1523,1.0
1523,0.0
1523,0.0
1523,0.0
1523,0.0
1523,0.0
1523,-1.0
1523,0.0
1523,1.0
1523,1.0
1524,0.0
1524,0.0
1524,0.0
1524,0.0
1524,3.0
1524,0.0
1524,0.0
1524,0.0
1524,0.0
1524,0.0
1524,0.0
1525,0.0
1525,0.0
1525,0.0
1525,2.0
1525,0.0
1525,0.0
1525,0.0
1525,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1526,0.0
1527,0.0
1527,0.0
1527,0.0
1527,0.0
1528,0.0
1528,0.0
1528,0.0
1528,0.0
1528,0.0
1528,0.0
1528,1.0
1528,0.0
1529,0.0
1529,0.0
1529,0.0
1529,0.0
1529,0.0
1529,0.0
1529,-1.0
1530,1.0
1530,0.0
1530,-1.0
1530,0.0
1530,0.0
1530,0.0
1530,0.0
1530,6.0
1530,0.0
1537,0.0
1537,0.0
1537,0.0
1537,0.0
1537,0.0
1537,0.0
1538,0.0
1538,0.0
1538,0.0
1538,2.0
1538,0.0
1538,0.0
1538,3.0
1538,0.0
1539,0.0
1539,0.0
1539,0.0
1539,0.0
1539,0.0
1539,0.0
1539,0.0
1540,0.0
1540,1.0
1540,0.0
1540,0.0
1540,0.0
1540,0.0
1540,0.0
1540,0.0
1541,0.0
1541,0.0
1541,1.0
1541,0.0
1541,0.0
1541,0.0
1541,0.0
1541,0.0
1541,0.0
1541,3.0
1541,0.0
1541,0.0
1542,0.0
1542,-1.0
1542,0.0
1542,0.0
1542,1.0
1542,0.0
1543,-1.0
1543,0.0
1543,0.0
1543,0.0
1543,0.0
1543,0.0
1543,0.0
1543,0.0
1543,0.0
1543,0.0
1544,1.0
1544,0.0
1544,0.0
1544,1.0
1544,0.0
1544,0.0
1544,0.0
1544,-1.0
1544,0.0
1544,1.0
1544,0.0
1545,0.0
1545,0.0
1545,1.0
1545,1.0
1545,0.0
1545,0.0
1545,0.0
1545,0.0
1545,0.0
1545,0.0
1546,1.0
1546,0.0
1546,-1.0
1546,0.0
1546,0.0
1546,0.0
1546,0.0
1547,0.0
1547,0.0
1547,3.0
1547,0.0
1547,0.0
1547,0.0
1547,0.0
1547,0.0
1547,0.0
1547,-1.0
1547,1.0
1547,0.0
1548,1.0
1548,0.0
1548,0.0
1548,0.0
1548,0.0
1548,0.0
1548,0.0
1548,0.0
1548,1.0
1548,0.0
1549,1.0
1549,0.0
1549,0.0
1549,0.0
1549,0.0
1550,1.0
1550,0.0
1550,0.0
1550,0.0
1550,0.0
1550,0.0
1550,0.0
1550,0.0
1550,0.0
1550,2.0
1551,0.0
1551,0.0
1551,0.0
1551,0.0
1551,0.0
1551,0.0
1551,0.0
1551,0.0
1551,0.0
1551,4.0
1552,1.0
1552,-1.0
1552,0.0
1552,0.0
1552,0.0
1552,0.0
1552,0.0
1552,0.0
1552,0.0
1552,-3.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1553,0.0
1554,0.0
1554,0.0
1554,0.0
1554,0.0
1554,1.0
1554,0.0
1554,0.0
1554,0.0
1554,17.0
1561,0.0
1561,0.0
1561,0.0
1561,0.0
1561,0.0
1562,0.0
1562,0.0
1562,0.0
1562,0.0
1562,0.0
1562,0.0
1563,0.0
1563,0.0
1563,0.0
1563,0.0
1563,0.0
1563,0.0
1564,1.0
1564,0.0
1564,0.0
1564,0.0
1564,0.0
1564,0.0
1565,0.0
1565,0.0
1565,0.0
1565,0.0
1565,0.0
1565,0.0
1565,0.0
1566,0.0
1566,0.0
1566,0.0
1566,0.0
1566,7.0
1566,0.0
1567,0.0
1567,0.0
1567,27.0
1567,0.0
1567,8.0
1567,0.0
1567,0.0
1568,-1.0
1568,0.0
1568,0.0
1568,11.0
1569,0.0
1569,0.0
1569,0.0
1569,6.0
1569,0.0
1569,0.0
1569,0.0
1569,1.0
1570,1.0
1570,0.0
1570,0.0
1570,0.0
1570,0.0
1570,0.0
1570,22.0
1570,0.0
1570,0.0
1570,0.0
1570,0.0
1571,0.0
1571,0.0
1571,0.0
1571,0.0
1571,0.0
1571,1.0
1571,6.0
1571,0.0
1571,0.0
1571,6.0
1571,0.0
1571,0.0
1571,1.0
1572,0.0
1572,0.0
1572,1.0
1572,3.0
1572,0.0
1573,0.0
1573,0.0
1573,0.0
1573,0.0
1573,0.0
1573,0.0
1573,6.0
1573,0.0
1573,0.0
1574,0.0
1574,0.0
1574,3.0
1574,0.0
1575,0.0
1575,0.0
1575,0.0
1575,0.0
1575,2.0
1575,0.0
1575,0.0
1576,0.0
1576,0.0
1576,8.0
1576,2.0
1577,2.0
1577,0.0
1577,0.0
1577,0.0
1577,1.0
1578,0.0
1578,0.0
1578,0.0
1578,0.0
1578,0.0
1585,0.0
1586,-1.0
1586,0.0
1586,0.0
1586,0.0
1586,0.0
1586,0.0
1586,0.0
1587,0.0
1587,0.0
1587,1.0
1587,0.0
1588,0.0
1588,0.0
1588,1.0
1588,0.0
1588,0.0
1588,0.0
1588,0.0
1588,0.0
1589,-1.0
1589,0.0
1589,0.0
1589,0.0
1589,0.0
1589,0.0
1589,0.0
1589,1.0
1590,0.0
1590,0.0
1590,0.0
1590,0.0
1591,-1.0
1591,0.0
1591,0.0
1591,0.0
1591,0.0
1591,0.0
1591,0.0
1591,0.0
1592,0.0
1592,0.0
1592,0.0
1592,0.0
1592,0.0
1592,0.0
1592,0.0
1593,0.0
1593,0.0
1593,0.0
1593,0.0
1593,0.0
1593,0.0
1594,0.0
1594,0.0
1594,0.0
1594,0.0
1594,3.0
1594,0.0
1595,0.0
1595,5.0
1595,0.0
1595,5.0
1595,0.0
1595,0.0
1595,0.0
1595,0.0
1595,0.0
1596,0.0
1596,1.0
1596,0.0
1596,0.0
1596,0.0
1596,0.0
1596,0.0
1596,1.0
1596,0.0
1596,0.0
1596,0.0
1597,0.0
1597,0.0
1597,-1.0
1597,3.0
1597,0.0
1597,0.0
1597,0.0
1597,0.0
1597,2.0
1597,0.0
1597,0.0
1597,0.0
1597,0.0
1597,0.0
1598,0.0
1598,0.0
1598,0.0
1598,1.0
1598,0.0
1598,0.0
1598,0.0
1598,0.0
1598,0.0
1598,0.0
1598,0.0
1598,1.0
1599,0.0
1599,0.0
1599,0.0
1599,3.0
1599,0.0
1600,0.0
1600,1.0
1600,1.0
1600,0.0
1600,0.0
1600,0.0
1600,0.0
1600,0.0
1600,0.0
1600,0.0
1601,0.0
1601,0.0
1601,0.0
1601,0.0
1601,1.0
1601,0.0
1602,0.0
1602,1.0
1602,0.0
1602,0.0
1602,3.0
1602,0.0
1602,0.0
1602,0.0
1602,0.0
1602,0.0
1602,0.0
1602,0.0
1602,0.0
1609,0.0
1609,0.0
1609,1.0
1610,0.0
1610,0.0
1610,0.0
1610,0.0
1610,0.0
1610,8.0
1610,0.0
1610,0.0
1611,0.0
1611,0.0
1611,0.0
1611,9.0
1611,4.0
1612,0.0
1612,0.0
1612,0.0
1612,0.0
1612,2.0
1612,2.0
1612,0.0
1613,0.0
1613,0.0
1613,0.0
1613,0.0
1613,6.0
1613,1.0
1613,0.0
1614,0.0
1614,0.0
1614,0.0
1614,0.0
1614,0.0
1614,1.0
1614,0.0
1615,0.0
1615,0.0
1615,0.0
1615,3.0
1615,0.0
1615,0.0
1615,1.0
1615,0.0
1616,0.0
1616,0.0
1616,0.0
1616,0.0
1616,0.0
1616,0.0
1616,0.0
1616,0.0
1617,0.0
1617,0.0
1617,0.0
1617,0.0
1617,0.0
1617,0.0
1617,0.0
1617,0.0
1618,0.0
1618,0.0
1618,0.0
1618,0.0
1618,0.0
1618,4.0
1618,0.0
1619,1.0
1619,0.0
1619,0.0
1619,0.0
1619,0.0
1619,0.0
1620,0.0
1620,0.0
1620,0.0
1620,0.0
1620,0.0
1620,0.0
1620,0.0
1621,0.0
1621,0.0
1621,0.0
1621,0.0
1622,0.0
1622,0.0
1622,0.0
1622,0.0
1622,0.0
1623,0.0
1623,2.0
1623,0.0
1623,0.0
1623,0.0
1623,0.0
1623,0.0
1623,0.0
1623,0.0
1624,0.0
1624,0.0
1624,0.0
1624,0.0
1624,0.0
1624,0.0
1624,0.0
1624,0.0
1625,0.0
1625,0.0
1625,0.0
1625,0.0
1625,0.0
1625,0.0
1625,0.0
1625,0.0
1625,0.0
1626,-1.0
1626,0.0
1626,0.0
1626,-1.0
1626,0.0
1626,0.0
1626,0.0
1626,0.0
1626,0.0
1626,0.0
1626,0.0
1626,0.0
1626,0.0
1633,0.0
1634,1.0
1634,0.0
1634,0.0
1635,0.0
1635,0.0
1635,0.0
1635,0.0
1636,0.0
1636,0.0
1636,0.0
1636,0.0
1636,0.0
1637,0.0
1637,0.0
1637,0.0
1637,0.0
1637,0.0
1637,0.0
1638,0.0
1638,0.0
1638,0.0
1638,0.0
1638,0.0
1639,1.0
1639,0.0
1639,0.0
1639,0.0
1639,0.0
1639,0.0
1639,0.0
1639,0.0
1639,0.0
1640,0.0
1640,0.0
1640,0.0
1640,0.0
1640,0.0
1640,0.0
1641,0.0
1641,1.0
1641,0.0
1641,0.0
1641,0.0
1641,0.0
1641,0.0
1642,0.0
1642,0.0
1643,0.0
1643,0.0
1643,0.0
1644,0.0
1644,0.0
1644,-1.0
1644,0.0
1644,0.0
1644,0.0
1644,0.0
1644,0.0
1644,-1.0
1644,0.0
1644,-1.0
1645,0.0
1645,0.0
1645,1.0
1645,0.0
1645,0.0
1645,0.0
1645,0.0
1646,0.0
1646,0.0
1646,0.0
1646,0.0
1646,0.0
1646,0.0
1647,0.0
1647,0.0
1647,0.0
1647,0.0
1647,0.0
1647,0.0
1647,0.0
1648,1.0
1648,0.0
1648,0.0
1648,0.0
1648,0.0
1648,3.0
1648,4.0
1648,0.0
1648,0.0
1649,0.0
1649,0.0
1649,0.0
1649,0.0
1649,0.0
1649,0.0
1649,-1.0
1649,2.0
1649,0.0
1649,0.0
1649,0.0
1650,0.0
1650,0.0
1650,0.0
1650,0.0
1650,0.0
1650,0.0
1650,0.0
1650,0.0
1650,0.0
